text,intent,split,source
我想问一下高雄多久到货啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是换货流程是什么啊,AFTERSALE.EXCHANGE,train,original_synthetic
小米空调还有库存吗,PRODUCT.ASK_STOCK,val,original_synthetic
麻烦问下这个是什么材质！！！帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
请问这个不确定可以吗,META.UNKNOWN,train,original_synthetic
我想问一下发票抬头写华南电子帮我看下,PAYMENT.INVOICE,train,original_synthetic
那个再联系啊,META.UNKNOWN,train,original_synthetic
几天可以收到？啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，可以改地址吗呢,ORDER.CHANGE_ADDRESS,val,original_synthetic
我想问一下能发实拍颜色吗帮我看下,PRODUCT.ASK_INFO,val,original_synthetic
我想问一下好的我知道了,CHITCHAT.THANKS,train,original_synthetic
那个这个我考虑一下麻烦了,META.UNKNOWN,train,original_synthetic
那个是不是现货发,LOGISTICS.DELIVERY_TIME,train,original_synthetic
麻烦问下能补开发票吗谢谢,PAYMENT.INVOICE,train,original_synthetic
客服，行,CHITCHAT.THANKS,train,original_synthetic
那个快递显示签收但我没收到急,LOGISTICS.TRACK,train,original_synthetic
那个先这样可以吗,META.UNKNOWN,train,original_synthetic
那个老板再让一点呢,PRODUCT.ASK_PRICE,train,original_synthetic
我想问一下优惠券不能用怎么办啊,PROMOTION.COUPON,val,original_synthetic
我想问一下这也太离谱了,AFTERSALE.COMPLAIN,train,original_synthetic
客服，售后太差了？帮我看下,AFTERSALE.COMPLAIN,train,original_synthetic
这个我考虑一下,META.UNKNOWN,train,original_synthetic
就是颜色和图片一样吗呢,PRODUCT.ASK_INFO,train,original_synthetic
客服一直不回复谢谢,AFTERSALE.COMPLAIN,train,original_synthetic
大概几号能到？,LOGISTICS.DELIVERY_TIME,train,original_synthetic
什么时候能收到急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我很不满意帮我看下,AFTERSALE.COMPLAIN,train,original_synthetic
客服，查下订单号889900,ORDER.QUERY_STATUS,train,original_synthetic
颜色可以选嘛帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
晚点再说急,META.UNKNOWN,train,original_synthetic
怎么寄修麻烦了,AFTERSALE.REPAIR,train,original_synthetic
就是我买的东西查不到麻烦了,ORDER.QUERY_STATUS,train,original_synthetic
我想问一下我要修改收货地址啊,ORDER.CHANGE_ADDRESS,test,original_synthetic
客服，快递到哪里了啊,LOGISTICS.TRACK,train,original_synthetic
那个收到就是坏的谢谢,AFTERSALE.COMPLAIN,train,original_synthetic
那个客服一直不回复急,AFTERSALE.COMPLAIN,train,original_synthetic
就是能便宜点吗,PRODUCT.ASK_PRICE,train,original_synthetic
客服，能发实拍颜色吗可以吗,PRODUCT.ASK_INFO,train,original_synthetic
你好，快递显示签收但我没收到急,LOGISTICS.TRACK,train,original_synthetic
你好，查下订单号X56789呢,ORDER.QUERY_STATUS,train,original_synthetic
先不用,META.UNKNOWN,train,original_synthetic
那个配送时间多久可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
几天可以收到谢谢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
麻烦问下为啥物流一直不更新可以吗,LOGISTICS.TRACK,train,original_synthetic
那个可以无理由退货吗谢谢,AFTERSALE.RETURN,train,original_synthetic
我想问一下支持什么付款方式,PAYMENT.METHOD,train,original_synthetic
麻烦问下我再看看麻烦了,META.UNKNOWN,train,original_synthetic
请问帮我看下快递进度啊,LOGISTICS.TRACK,train,original_synthetic
请问这个多少钱,PRODUCT.ASK_PRICE,train,original_synthetic
你好，怎么申请换货,AFTERSALE.EXCHANGE,val,original_synthetic
我想问一下订单确认了吗？,ORDER.QUERY_STATUS,train,original_synthetic
你好，我的包裹在哪里麻烦了,LOGISTICS.TRACK,train,original_synthetic
你好，发票寄过来吗啊,PAYMENT.INVOICE,test,original_synthetic
就是什么时候发货可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
商品和描述不一致急,AFTERSALE.COMPLAIN,train,original_synthetic
你好，付款后没显示订单呢,PAYMENT.METHOD,train,original_synthetic
就是这个多少钱急,PRODUCT.ASK_PRICE,train,original_synthetic
这个价格太高了可以吗,PRODUCT.ASK_PRICE,test,original_synthetic
麻烦问下有价格表吗麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
就是功率多大,PRODUCT.ASK_INFO,train,original_synthetic
打扰一下啊,CHITCHAT.GENERAL,train,original_synthetic
给我报个价可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
是不是现货发！！！呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我想问一下容量是多少啊,PRODUCT.ASK_INFO,train,original_synthetic
客服，我很不满意麻烦了,AFTERSALE.COMPLAIN,train,original_synthetic
请问我要申请退款,AFTERSALE.REFUND,test,original_synthetic
就是为什么物流一直不更新呢,LOGISTICS.TRACK,train,original_synthetic
我想问一下咖啡机现在多少钱一件帮我看下,PRODUCT.ASK_PRICE,val,original_synthetic
颜色拍错了能换嘛,AFTERSALE.EXCHANGE,train,original_synthetic
你好，功率多大麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下退款多久到账啊,AFTERSALE.REFUND,train,original_synthetic
就是到上海快不快？,LOGISTICS.DELIVERY_TIME,train,original_synthetic
麻烦问下给我算便宜一点,PRODUCT.ASK_PRICE,train,original_synthetic
请问换货流程是什么,AFTERSALE.EXCHANGE,train,original_synthetic
请问好的我知道了可以吗,CHITCHAT.THANKS,val,original_synthetic
你好，老板在嘛麻烦了,CHITCHAT.GENERAL,train,original_synthetic
有黑色吗,PRODUCT.ASK_INFO,train,original_synthetic
就是有小号吗呢,PRODUCT.ASK_INFO,train,original_synthetic
你好，大概哪天到,LOGISTICS.DELIVERY_TIME,train,original_synthetic
麻烦问下在线吗呢,CHITCHAT.GENERAL,train,original_synthetic
客服在吗啊,CHITCHAT.GENERAL,val,original_synthetic
请问地址改成广州麻烦了,ORDER.CHANGE_ADDRESS,train,original_synthetic
麻烦问下什么时候能寄急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，已付款为什么还显示待支付？帮我看下,PAYMENT.ISSUE,test,original_synthetic
麻烦问下多少钱可以买,PRODUCT.ASK_PRICE,train,original_synthetic
请问老板在吗帮我看下,CHITCHAT.GENERAL,train,original_synthetic
你好，是不是现货发谢谢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
换货怎么寄回去帮我看下,AFTERSALE.EXCHANGE,train,original_synthetic
那个优惠券不能用怎么办可以吗,PROMOTION.COUPON,val,original_synthetic
那个下单后能改收件人吗！！！可以吗,ORDER.CHANGE_ADDRESS,train,original_synthetic
什么时候送达呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问可以退货吗麻烦了,AFTERSALE.RETURN,val,original_synthetic
老板在吗啊,CHITCHAT.GENERAL,train,original_synthetic
你好，我应该买什么码帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
我想问一下发票寄过来吗帮我看下,PAYMENT.INVOICE,train,original_synthetic
你好，怎么申请售后,AFTERSALE.REPAIR,train,original_synthetic
那个物流编号是多少啊,LOGISTICS.TRACK,val,original_synthetic
请问能不能换小号,AFTERSALE.EXCHANGE,test,original_synthetic
客服，换货怎么寄回去麻烦了,AFTERSALE.EXCHANGE,train,original_synthetic
我想问一下咖啡机有什么功能？,PRODUCT.ASK_INFO,train,original_synthetic
请问订单有没有成功急,ORDER.QUERY_STATUS,train,original_synthetic
可以改地址吗啊,ORDER.CHANGE_ADDRESS,train,original_synthetic
就是我的包裹在哪里帮我看下,LOGISTICS.TRACK,val,original_synthetic
那个这个贵不贵呢,PRODUCT.ASK_PRICE,train,original_synthetic
麻烦问下能不能线下付款,PAYMENT.METHOD,val,original_synthetic
客服，我要取消订单急,ORDER.CANCEL,train,original_synthetic
那个东西有问题麻烦了,AFTERSALE.COMPLAIN,val,original_synthetic
有没有白色！！！,PRODUCT.ASK_INFO,train,original_synthetic
你好，退款多久到账呢,AFTERSALE.REFUND,test,original_synthetic
就是我要申请退款啊,AFTERSALE.REFUND,train,original_synthetic
我想问一下这个缺货了吗呢,PRODUCT.ASK_STOCK,train,original_synthetic
客服，物流编号是多少呢,LOGISTICS.TRACK,train,original_synthetic
那个谢谢你麻烦了,CHITCHAT.THANKS,train,original_synthetic
请问你们处理太慢了啊,AFTERSALE.COMPLAIN,train,original_synthetic
你好，多久能到帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
颜色拍错了能换吗呢,AFTERSALE.EXCHANGE,train,original_synthetic
你好，你说什么谢谢,META.UNKNOWN,train,original_synthetic
发到成都要多久呢,LOGISTICS.DELIVERY_TIME,test,original_synthetic
我想问一下我再看看啊,META.UNKNOWN,train,original_synthetic
物流异常怎么办,LOGISTICS.TRACK,test,original_synthetic
我想问一下在吗急,CHITCHAT.GENERAL,train,original_synthetic
我想问一下预计到货时间啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问现在什么价,PRODUCT.ASK_PRICE,train,original_synthetic
麻烦问下这也太离谱了急,AFTERSALE.COMPLAIN,train,original_synthetic
请问可以换货吗,AFTERSALE.EXCHANGE,train,original_synthetic
你好，你们处理太慢了,AFTERSALE.COMPLAIN,train,original_synthetic
我想问一下我想撤销订单麻烦了,ORDER.CANCEL,test,original_synthetic
客服，护眼台灯有什么功能呢,PRODUCT.ASK_INFO,train,original_synthetic
你好，晚点再说呢,META.UNKNOWN,train,original_synthetic
客服，可以无理由退货吗,AFTERSALE.RETURN,train,original_synthetic
就是下单后能改收件人吗？谢谢,ORDER.CHANGE_ADDRESS,train,original_synthetic
你们怎么这样,AFTERSALE.COMPLAIN,train,original_synthetic
那个最晚什么时候发急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是帮我查一下订单麻烦了,ORDER.QUERY_STATUS,train,original_synthetic
什么时候能收到？,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是我刚下的单在哪看麻烦了,ORDER.QUERY_STATUS,val,original_synthetic
客服，我想想谢谢,META.UNKNOWN,train,original_synthetic
你好，不买了可以取消吗,ORDER.CANCEL,val,original_synthetic
收到后不满意可以退吗谢谢,AFTERSALE.RETURN,train,original_synthetic
请问这个颜色有货吗麻烦了,PRODUCT.ASK_STOCK,train,original_synthetic
那个这个是按什么价格卖的麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
再联系？,META.UNKNOWN,train,original_synthetic
几天可以收到急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个可以加急发货吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问查下订单号X56789麻烦了,ORDER.QUERY_STATUS,train,original_synthetic
售后怎么处理可以吗,AFTERSALE.REPAIR,train,original_synthetic
收到后不满意可以退吗麻烦了,AFTERSALE.RETURN,train,original_synthetic
请问到货时间是什么时候帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
保修多久急,AFTERSALE.REPAIR,train,original_synthetic
就是客服在吗麻烦了,CHITCHAT.GENERAL,train,original_synthetic
护眼台灯多少钱麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
就是我多买几个能不能便宜急,PRODUCT.ASK_PRICE,train,original_synthetic
就是这款支持什么功能谢谢,PRODUCT.ASK_INFO,test,original_synthetic
最晚什么时候发急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
支付链接发我可以吗,PAYMENT.METHOD,train,original_synthetic
能不能拦截发货可以吗,ORDER.CANCEL,train,original_synthetic
已付款为什么还显示待支付急,PAYMENT.ISSUE,train,original_synthetic
麻烦问下能换成米色吗！！！帮我看下,AFTERSALE.EXCHANGE,train,original_synthetic
你好，不买了可以取消吗可以吗,ORDER.CANCEL,train,original_synthetic
那个这个码数还有吗可以吗,PRODUCT.ASK_STOCK,train,original_synthetic
就是换货怎么寄回去可以吗,AFTERSALE.EXCHANGE,train,original_synthetic
你好，我要发票,PAYMENT.INVOICE,train,original_synthetic
老客户能优惠吗啊,PRODUCT.ASK_PRICE,train,original_synthetic
我想问一下帮我查下物流急,LOGISTICS.TRACK,train,original_synthetic
这个订单处理了吗谢谢,ORDER.QUERY_STATUS,train,original_synthetic
麻烦问下收件信息错了急,ORDER.CHANGE_ADDRESS,train,original_synthetic
我想问一下我要退掉谢谢,AFTERSALE.REFUND,val,original_synthetic
请问物流异常怎么办麻烦了,LOGISTICS.TRACK,train,original_synthetic
你好，蓝牙耳机现在多少钱一件,PRODUCT.ASK_PRICE,train,original_synthetic
请问这个多少钱帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
那个可以无理由退货吗帮我看下,AFTERSALE.RETURN,train,original_synthetic
我想问一下帮我查一下订单！！！呢,ORDER.QUERY_STATUS,train,original_synthetic
买错型号了能换吗谢谢,AFTERSALE.EXCHANGE,val,original_synthetic
请问帮我看下快递进度可以吗,LOGISTICS.TRACK,train,original_synthetic
客服，运输需要多久帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问活动什么时候结束可以吗,PROMOTION.COUPON,train,original_synthetic
那个优惠券不能用怎么办急,PROMOTION.COUPON,train,original_synthetic
能换成黑色吗急,AFTERSALE.EXCHANGE,train,original_synthetic
那个尺寸是多少可以吗,PRODUCT.ASK_INFO,val,original_synthetic
就是订单确认了吗谢谢,ORDER.QUERY_STATUS,train,original_synthetic
什么时候发货帮我看下,LOGISTICS.DELIVERY_TIME,test,original_synthetic
就是有没有详细介绍？可以吗,PRODUCT.ASK_INFO,train,original_synthetic
你好，买多能不能便宜急,PRODUCT.ASK_PRICE,train,original_synthetic
那个可以开发票吗,PAYMENT.INVOICE,train,original_synthetic
就是想换大一码呢,AFTERSALE.EXCHANGE,train,original_synthetic
你好，帮我查下物流？啊,LOGISTICS.TRACK,train,original_synthetic
客服，有没有折扣活动急,PROMOTION.COUPON,train,original_synthetic
就是现在下单什么时候寄出麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我想问一下帮我关掉订单帮我看下,ORDER.CANCEL,train,original_synthetic
就是券过期了怎么办急,PROMOTION.COUPON,train,original_synthetic
那个这个有没有优惠价帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
麻烦问下再联系啊,META.UNKNOWN,train,original_synthetic
我想问一下发到上海要多久啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我想问一下到上海快不快,LOGISTICS.DELIVERY_TIME,train,original_synthetic
客服，付款失败怎么办谢谢,PAYMENT.ISSUE,train,original_synthetic
我想问一下我要退款呢,AFTERSALE.REFUND,train,original_synthetic
可以优惠一点吗啊,PRODUCT.ASK_PRICE,train,original_synthetic
换货怎么寄回去谢谢,AFTERSALE.EXCHANGE,train,original_synthetic
那个在吗,CHITCHAT.GENERAL,train,original_synthetic
就是这个颜色有货吗呢,PRODUCT.ASK_STOCK,test,original_synthetic
你好，我想想急,META.UNKNOWN,train,original_synthetic
就是这个贵不贵！！！,PRODUCT.ASK_PRICE,train,original_synthetic
您好客服？可以吗,CHITCHAT.GENERAL,train,original_synthetic
就是多久可以寄出来！！！麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
保修多久麻烦了,AFTERSALE.REPAIR,train,original_synthetic
请问今天能发吗急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问多少钱可以买！！！,PRODUCT.ASK_PRICE,train,original_synthetic
请问查下订单号DD102938,ORDER.QUERY_STATUS,train,original_synthetic
就是有现货嘛,PRODUCT.ASK_STOCK,train,original_synthetic
那个这个现在有库存吗麻烦了,PRODUCT.ASK_STOCK,train,original_synthetic
我想问一下换货需要运费嘛谢谢,AFTERSALE.EXCHANGE,train,original_synthetic
那个付款失败怎么办麻烦了,PAYMENT.ISSUE,train,original_synthetic
请问给个底价啊,PRODUCT.ASK_PRICE,train,original_synthetic
规格参数发我麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
我想问一下我要退款麻烦了,AFTERSALE.REFUND,train,original_synthetic
你好，容量是多少啊,PRODUCT.ASK_INFO,train,original_synthetic
那个优惠码是多少可以吗,PROMOTION.COUPON,train,original_synthetic
就是取消会扣钱吗帮我看下,ORDER.CANCEL,train,original_synthetic
能不能打折呢,PRODUCT.ASK_PRICE,test,original_synthetic
税点多少麻烦了,PAYMENT.INVOICE,train,original_synthetic
质保期多长可以吗,AFTERSALE.REPAIR,train,original_synthetic
请问退款流程是什么！！！可以吗,AFTERSALE.REFUND,train,original_synthetic
智能手表多少钱,PRODUCT.ASK_PRICE,train,original_synthetic
请问老客户能优惠吗帮我看下,PRODUCT.ASK_PRICE,test,original_synthetic
我想问一下这个贵不贵急,PRODUCT.ASK_PRICE,test,original_synthetic
那个尺寸表发我急,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下可以货到付款吗？呢,PAYMENT.METHOD,train,original_synthetic
坏了怎么修啊,AFTERSALE.REPAIR,test,original_synthetic
请问明天能发嘛？麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
帮我看看订单啊,ORDER.QUERY_STATUS,train,original_synthetic
付款失败怎么办可以吗,PAYMENT.ISSUE,train,original_synthetic
你好，单价是多少？谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
麻烦问下为什么物流一直不更新？,LOGISTICS.TRACK,train,original_synthetic
客服，可以对公转账吗谢谢,PAYMENT.METHOD,train,original_synthetic
什么时候能收到啊,LOGISTICS.DELIVERY_TIME,val,original_synthetic
请问给我报个价啊,PRODUCT.ASK_PRICE,train,original_synthetic
请问重量是多少可以吗,PRODUCT.ASK_INFO,train,original_synthetic
发货时间多久啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
麻烦问下产品参数是什么谢谢,PRODUCT.ASK_INFO,train,original_synthetic
客服，配送时间多久帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，订单是否已经付款可以吗,ORDER.QUERY_STATUS,train,original_synthetic
你说什么麻烦了,META.UNKNOWN,train,original_synthetic
多久可以寄出来可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个维修费用多少,AFTERSALE.REPAIR,train,original_synthetic
那个新人券在哪领呢,PROMOTION.COUPON,train,original_synthetic
客服，订单确认了吗麻烦了,ORDER.QUERY_STATUS,train,original_synthetic
那个订单取消失败怎么办急,ORDER.CANCEL,train,original_synthetic
就是现在还能拍吗可以吗,PRODUCT.ASK_STOCK,train,original_synthetic
请问有多少库存急,PRODUCT.ASK_STOCK,train,original_synthetic
我想问一下到高雄快不快可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，优惠券不能用怎么办谢谢,PROMOTION.COUPON,train,original_synthetic
那个能不能线下付款呢,PAYMENT.METHOD,train,original_synthetic
那个现在什么价麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
客服，保修多久帮我看下,AFTERSALE.REPAIR,train,original_synthetic
你好，多久发货呢,LOGISTICS.DELIVERY_TIME,test,original_synthetic
电话写错了可以改吗急,ORDER.CHANGE_ADDRESS,train,original_synthetic
那个有多少库存,PRODUCT.ASK_STOCK,val,original_synthetic
质保期多长,AFTERSALE.REPAIR,train,original_synthetic
能不能拦截发货！！！可以吗,ORDER.CANCEL,train,original_synthetic
那个最晚什么时候发啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
现在有什么活动,PROMOTION.COUPON,train,original_synthetic
请问尺码不合适想换帮我看下,AFTERSALE.EXCHANGE,train,original_synthetic
请问仓库还有吗帮我看下,PRODUCT.ASK_STOCK,train,original_synthetic
我想问一下报价多少可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
那个什么时候能收到急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，不想要了能退吗？啊,AFTERSALE.RETURN,test,original_synthetic
就是配送地址能改吗啊,ORDER.CHANGE_ADDRESS,train,original_synthetic
可能吧麻烦了,META.UNKNOWN,train,original_synthetic
就是配送地址能改吗呢,ORDER.CHANGE_ADDRESS,train,original_synthetic
你好，智能手表多少钱啊,PRODUCT.ASK_PRICE,test,original_synthetic
就是我买的东西查不到,ORDER.QUERY_STATUS,train,original_synthetic
请问能不能线下付款麻烦了,PAYMENT.METHOD,train,original_synthetic
就是能用信用卡吗谢谢,PAYMENT.METHOD,train,original_synthetic
你好，有说明书吗,PRODUCT.ASK_INFO,train,original_synthetic
你好，这个款能换吗急,AFTERSALE.EXCHANGE,test,original_synthetic
能不能拦截发货,ORDER.CANCEL,val,original_synthetic
你好，这也太离谱了麻烦了,AFTERSALE.COMPLAIN,val,original_synthetic
客服，给我报个价,PRODUCT.ASK_PRICE,train,original_synthetic
那个商品和描述不一致帮我看下,AFTERSALE.COMPLAIN,train,original_synthetic
那个退款多久到账,AFTERSALE.REFUND,train,original_synthetic
麻烦问下可以开发票吗谢谢,PAYMENT.INVOICE,train,original_synthetic
请问这个是什么材质啊,PRODUCT.ASK_INFO,train,original_synthetic
请问快递显示签收但我没收到谢谢,LOGISTICS.TRACK,train,original_synthetic
商品和描述不一致麻烦了,AFTERSALE.COMPLAIN,train,original_synthetic
你好，有小号吗啊,PRODUCT.ASK_INFO,train,original_synthetic
你好，购买后能开发票吗,PAYMENT.INVOICE,train,original_synthetic
就是功率多大呢,PRODUCT.ASK_INFO,train,original_synthetic
请问有没有折扣活动啊,PROMOTION.COUPON,train,original_synthetic
开发票需要什么,PAYMENT.INVOICE,train,original_synthetic
在吗帮我看下,CHITCHAT.GENERAL,train,original_synthetic
收到就是坏的急,AFTERSALE.COMPLAIN,train,original_synthetic
请问这也太离谱了急,AFTERSALE.COMPLAIN,train,original_synthetic
现在还能拍吗麻烦了,PRODUCT.ASK_STOCK,train,original_synthetic
请问仓库还有嘛帮我看下,PRODUCT.ASK_STOCK,train,original_synthetic
有没有黑色,PRODUCT.ASK_INFO,train,original_synthetic
配送时间多久呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是随便问问,META.UNKNOWN,train,original_synthetic
就是为什么物流一直不更新,LOGISTICS.TRACK,train,original_synthetic
配件坏了怎么办呢,AFTERSALE.REPAIR,train,original_synthetic
请问这个码偏大吗啊,PRODUCT.ASK_INFO,train,original_synthetic
那个现在下单什么时候寄出啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问付款失败怎么办谢谢,PAYMENT.ISSUE,train,original_synthetic
不是这个意思啊,META.UNKNOWN,train,original_synthetic
就是还能少点吗帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
请问取消订单在哪里操作呢,ORDER.CANCEL,train,original_synthetic
我想问一下地址需要更新谢谢,ORDER.CHANGE_ADDRESS,train,original_synthetic
售后太差了呢,AFTERSALE.COMPLAIN,train,original_synthetic
客服，我买的东西查不到！！！,ORDER.QUERY_STATUS,val,original_synthetic
坏了怎么修帮我看下,AFTERSALE.REPAIR,train,original_synthetic
我想问一下包邮的话能便宜吗,PRODUCT.ASK_PRICE,val,original_synthetic
我想问一下订单确认了吗谢谢,ORDER.QUERY_STATUS,val,original_synthetic
麻烦问下先这样急,META.UNKNOWN,train,original_synthetic
那个有说明书吗,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下我想取消并退款可以吗,AFTERSALE.REFUND,train,original_synthetic
我想问一下最晚啥时候发麻烦了,LOGISTICS.DELIVERY_TIME,val,original_synthetic
就是这个有大号嘛,PRODUCT.ASK_INFO,train,original_synthetic
就是维修费用多少急,AFTERSALE.REPAIR,train,original_synthetic
那个怎么寄修麻烦了,AFTERSALE.REPAIR,test,original_synthetic
麻烦问下有优惠券吗帮我看下,PROMOTION.COUPON,train,original_synthetic
那个可以对公转账吗帮我看下,PAYMENT.METHOD,train,original_synthetic
地址改成杭州,ORDER.CHANGE_ADDRESS,train,original_synthetic
包裹是不是丢了谢谢,LOGISTICS.TRACK,test,original_synthetic
就是我没看懂,META.UNKNOWN,train,original_synthetic
客服，预计到货时间可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
麻烦问下有黑色吗呢,PRODUCT.ASK_INFO,test,original_synthetic
我想问一下订单详情发我一下谢谢,ORDER.QUERY_STATUS,train,original_synthetic
我应该买什么码啊,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下有没有满减急,PROMOTION.COUPON,train,original_synthetic
请问退款流程是什么啊,AFTERSALE.REFUND,train,original_synthetic
就是付款有手续费吗？谢谢,PAYMENT.METHOD,train,original_synthetic
我要退掉急,AFTERSALE.REFUND,train,original_synthetic
你好，这个怎么使用帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
你好，服务态度不好帮我看下,AFTERSALE.COMPLAIN,train,original_synthetic
小米空调有啥功能,PRODUCT.ASK_INFO,train,original_synthetic
到货时间是什么时候谢谢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
在线吗,CHITCHAT.GENERAL,train,original_synthetic
就是多少钱可以买谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
请问我要取消订单啊,ORDER.CANCEL,train,original_synthetic
那个能发实拍颜色吗急,PRODUCT.ASK_INFO,train,original_synthetic
请问有说明书吗呢,PRODUCT.ASK_INFO,train,original_synthetic
我想问一下发票在哪里下载,PAYMENT.INVOICE,train,original_synthetic
那个这个现在有库存嘛麻烦了,PRODUCT.ASK_STOCK,train,original_synthetic
麻烦问下智能手表有什么功能急,PRODUCT.ASK_INFO,train,original_synthetic
手机壳还有货吗急,PRODUCT.ASK_STOCK,train,original_synthetic
就是订单详情发我一下可以吗,ORDER.QUERY_STATUS,train,original_synthetic
请问坏了怎么修谢谢,AFTERSALE.REPAIR,train,original_synthetic
那个怎么寄修急,AFTERSALE.REPAIR,train,original_synthetic
我想问一下为什么物流一直不更新谢谢,LOGISTICS.TRACK,train,original_synthetic
麻烦问下快递到哪里了麻烦了,LOGISTICS.TRACK,train,original_synthetic
那个啥时候安排发货麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
麻烦问下地址填错了？,ORDER.CHANGE_ADDRESS,train,original_synthetic
就是客服在嘛啊,CHITCHAT.GENERAL,val,original_synthetic
我想问一下了解了急,CHITCHAT.THANKS,train,original_synthetic
就是发票抬头写宏远贸易公司麻烦了,PAYMENT.INVOICE,val,original_synthetic
我想问一下太让人失望了,AFTERSALE.COMPLAIN,train,original_synthetic
那个明天能发吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我想问一下订单是否已经付款麻烦了,ORDER.QUERY_STATUS,test,original_synthetic
那个预计到货时间？谢谢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
客服，羽绒服怎么卖,PRODUCT.ASK_PRICE,train,original_synthetic
就是这个缺货了吗,PRODUCT.ASK_STOCK,train,original_synthetic
付款后没显示订单可以吗,PAYMENT.METHOD,test,original_synthetic
就是尺码不合适想换麻烦了,AFTERSALE.EXCHANGE,val,original_synthetic
你好，快递停在路上了,LOGISTICS.TRACK,train,original_synthetic
你好，这个码偏大吗可以吗,PRODUCT.ASK_INFO,train,original_synthetic
就是多少钱可以买呢,PRODUCT.ASK_PRICE,train,original_synthetic
客服，发票怎么开！！！呢,PAYMENT.INVOICE,train,original_synthetic
我想问一下单价是多少急,PRODUCT.ASK_PRICE,train,original_synthetic
你好，颜色和图片一样吗,PRODUCT.ASK_INFO,train,original_synthetic
请问有说明书吗可以吗,PRODUCT.ASK_INFO,train,original_synthetic
微信能付吗麻烦了,PAYMENT.METHOD,train,original_synthetic
这个颜色有货吗？！！！,PRODUCT.ASK_STOCK,train,original_synthetic
客服，帮我查一下订单帮我看下,ORDER.QUERY_STATUS,test,original_synthetic
我想问一下可以分期吗？急,PAYMENT.METHOD,train,original_synthetic
还没发货能取消吗！！！谢谢,ORDER.CANCEL,train,original_synthetic
麻烦问下这个是按什么价格卖的呢,PRODUCT.ASK_PRICE,val,original_synthetic
就是我要退掉帮我看下,AFTERSALE.REFUND,train,original_synthetic
我想问一下发票在哪里下载呢,PAYMENT.INVOICE,train,original_synthetic
就是有没有折扣活动？,PROMOTION.COUPON,train,original_synthetic
